ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.566328463,153.775514,14574.6611,8.011549699,-1,388.0503623,14.20055722,75.55521877,3.424760734,1
7.400238581,218.8248126,8136.071591,6.286357794,310.7611598,518.7327779,15.18634236,50.83701298,4.880119768,0
8.468741063,132.4564835,21038.44261,8.001377825,345.0007347,360.5755864,10.74296045,64.50893407,2.876995631,1
7.961721463,224.3167604,11551.21568,9.492074041,367.4660098,451.808446,14.91119053,79.68703919,2.286943495,1
8.977821883,198.996287,20225.64292,7.56951815,352.6858428,492.0978246,19.62192339,64.17723224,3.199999614,1
8.651389727,154.5469487,15901.28516,6.510980113,419.2163045,444.843584,14.65672546,49.51517499,3.26640974,0
8.064170137,209.8393334,8712.002588,8.591510126,355.4437211,338.8481579,18.72131157,106.243066,3.246077223,0
-1,179.1549564,18282.06928,7.874879211,326.1868555,397.2211509,9.438369333,57.85107898,2.757856838,0
7.210773702,163.0472827,14230.41913,7.352940592,324.0957261,441.5240883,9.7930101,89.91991552,4.462408041,1
6.243279004,171.1038864,19605.02957,8.268229135,-1,512.8947171,17.2184173,53.60972652,3.472839213,0
5.386307352,212.5929905,40149.31656,8.124231912,318.7916672,355.5464203,17.34880167,64.21090504,3.662563465,0
7.603775446,214.682778,11459.62244,10.99999516,398.9208686,321.0690741,12.01067596,58.10070667,3.584985024,1
5.970578908,202.7455203,19952.30947,7.872037771,311.1881847,412.0389222,18.63214156,73.16633787,5.013281168,0
6.622102936,196.8910612,16010.52415,7.256071193,-1,264.2839334,14.41095247,45.44877694,5.290920716,0
8.756926859,218.6377589,21752.02971,6.454876484,276.2781002,356.0757689,15.71314852,67.04963886,2.945671727,1
6.548796521,205.168161,13584.90025,3.777648007,-1,327.967343,15.62751448,51.85036617,4.197305125,0
6.991685153,152.9762171,20389.59382,2.648389907,331.2529164,460.1461742,15.48537787,69.67003777,3.72482356,1
7.651294226,200.7170513,11699.13355,6.64827278,349.2554448,420.8283622,18.86381748,52.90885102,3.258041647,0
5.555352973,154.3006837,20503.43005,9.644996548,313.4702967,355.2069685,18.46869035,75.14036171,4.536145914,0
8.983811794,204.6485152,15158.72175,8.645881893,-1,416.8991601,14.61876666,68.90294499,2.445673388,0
-1,171.5922365,14784.75566,7.404582502,351.8755075,366.6695125,10.50430338,57.86215685,3.210168089,0
4.032060534,200.0679728,14720.54483,6.482678612,-1,519.2133704,16.60077716,77.2939405,4.814235096,0
5.497580321,204.6828696,29493.42297,7.604130349,323.6087859,476.8444591,16.6724146,83.41383836,5.060114929,0
5.099932005,189.6659365,21807.40013,4.368152032,-1,334.5123059,14.73229122,49.98567905,5.159301249,1
-1,254.1253888,9959.135015,4.00858411,-1,364.8062732,11.31664528,59.35322111,3.170543087,0
9.02678772,253.2170742,27965.07215,6.588374366,373.5532353,588.3196505,16.14573205,59.12445085,2.019042018,0
6.115180039,226.0844294,24699.5239,6.707523246,298.3293394,429.7066808,14.53607988,71.04548037,3.69086186,0
5.655117422,146.7620233,19271.90312,6.391438921,316.4956306,469.8950016,11.97141687,62.0045632,4.401152242,0
5.195920669,175.1571552,33473.11252,8.407449954,319.2536314,484.2798902,16.81276697,94.35695427,5.375901894,0
6.628427347,215.2455321,18059.33085,6.931786686,-1,374.4550618,11.6210743,77.94082203,3.405278618,1
8.628301074,185.9267231,31548.00646,7.079462297,-1,342.3556975,18.24836789,62.18868705,5.100857854,1
6.750761186,207.2545054,23642.9926,7.691012379,293.7830399,446.6969391,6.00039093,30.90081515,2.777726265,1
6.758656471,190.3372799,20666.45316,6.783660242,-1,484.6087111,9.784776715,86.69545111,2.743890222,1
7.835906989,206.6657881,17643.40715,8.137483669,-1,474.9897733,16.16718554,68.08226489,3.183864093,1
7.571684493,173.0083385,8835.555876,9.56610541,436.2940712,305.834487,11.00959203,92.48188502,3.920287688,1
4.739548767,162.2468857,27215.90274,2.862535374,372.8150748,437.2175902,15.13047649,65.09129142,2.942348225,1
-1,176.3866512,26003.16327,7.809251156,358.4297743,336.1420045,14.44796127,90.22484434,4.410673878,0
8.861701557,200.6122986,15247.12803,6.050225266,313.1270814,521.7741145,13.78042674,69.87048424,3.579107242,0
6.884981084,138.4401107,14893.2064,9.686434798,319.1349905,286.9215581,14.1840361,54.55907655,4.58431918,1
5.374222585,201.3314401,19410.23376,3.239580331,384.5628382,350.1780398,13.45108878,-1,3.642778438,1
13.17540172,47.432,19237.94968,8.907019729,375.1473148,500.2459518,12.08389565,-1,4.10692449,1
5.685216463,154.570002,17628.04306,6.664443789,390.0947308,324.427772,17.35258561,67.40730005,4.066156997,1
9.489972878,234.0699652,15513.74038,4.735332224,-1,277.9700697,16.69821637,81.42717402,4.219967522,0
9.534021716,201.955208,9472.61492,6.105708489,319.5764202,259.6368031,15.62561667,-1,2.768238928,0
-1,184.9937315,19764.62744,7.505091883,-1,293.4779981,12.9341595,-1,3.017984971,0
6.467868302,236.6946481,7656.413248,9.840948554,214.4608338,356.3478419,14.41273359,54.64117553,2.861063943,0
-1,247.4532966,43846.02527,7.865780791,324.2437795,334.1660609,16.66115312,54.23659212,3.572343822,0
6.532097274,163.3962409,8240.812709,6.641543445,402.836817,601.0329818,17.896128,55.02240724,4.599324041,0
9.624726886,217.3727797,25175.75416,9.883945512,329.1744541,394.0548353,20.27757141,85.8402577,2.615257476,1
7.947485786,269.809407,34440.77343,6.95828321,390.1042229,425.627814,13.74926131,56.63581132,3.70085384,0
8.273643584,188.1607511,11120.70105,7.410890858,346.3197738,344.1549646,15.31487917,89.44685002,3.331583735,0
-1,137.2534266,20593.93372,3.961110719,393.6845872,520.4105053,19.24955045,50.02993329,3.30241929,0
5.38984593,163.3443524,19646.23342,9.092721173,314.2375769,491.750448,15.49632541,48.68658362,3.577674921,0
9.917092057,196.6037461,37215.22684,7.408017537,247.9348553,522.5485531,5.512039718,77.83081604,3.39332538,1
6.246117565,199.0989733,27001.33532,7.808013457,296.9236255,478.7459453,17.12802327,84.79895625,4.755158013,0
6.204429354,211.640958,35439.68784,6.236836217,314.1313174,552.4627918,8.660869468,56.35009618,4.106807505,0
7.615556979,204.8699745,8403.284552,6.012315538,418.3094306,311.1789547,12.74232873,67.28232846,4.243133734,0
9.008464334,148.6140018,35021.7741,5.594006548,-1,387.3997714,11.85510295,49.4804408,3.911014707,1
6.879404957,214.7318875,20509.33196,9.035250354,321.3832777,306.7843022,12.47730317,79.69207986,4.70047023,1
4.997770601,280.0824107,26849.19474,6.130756542,374.2329606,297.61154,15.57157096,70.56027461,3.404632906,1
8.069297893,191.0041072,16654.50937,8.038212718,350.5779501,418.2000717,12.29376979,49.0092564,3.021381555,1
7.426274011,192.1452539,36990.95595,5.101158421,-1,590.507222,18.73638048,24.73422718,4.363335813,0
8.55409697,191.7084136,32112.56987,8.115355082,293.6557984,518.9443622,8.567579587,58.06246255,3.56360986,0
6.341751224,139.959471,18058.32029,8.361337389,417.6024458,347.4644191,13.31442174,58.22098154,4.01901055,1
5.189413669,171.2389255,12289.90092,10.78649982,301.2308482,501.5597252,12.28433352,54.47393462,4.876273,0
6.911698241,179.2136742,25612.14891,7.224710175,318.9879136,298.550513,11.85890453,94.34017213,4.616641008,1
6.265637344,159.2901905,18711.06466,6.835968227,314.2230526,499.604629,15.06171407,68.10721649,3.266028669,0
6.733493842,197.5626646,27430.44173,6.035086878,303.9376701,397.6849857,19.39402667,54.51072514,3.178003605,0
5.830542049,165.4670247,30021.25708,8.433096578,334.3977773,494.1545047,16.66661347,69.58025301,5.19211665,0
8.581428694,186.6016211,20590.71211,3.924182928,366.1318999,384.3056983,9.999397816,66.69397284,3.388448222,1
-1,199.5705251,25305.10293,5.956792226,329.1332549,287.5960625,13.78614149,33.78155732,4.133069339,0
6.751698586,203.4004519,26325.8177,8.365470023,341.8956361,381.4403882,19.52731893,58.29394504,3.756006672,0
5.821706914,220.1254226,40009.72361,6.631835992,-1,493.1183456,12.42083384,49.12930147,3.908198846,0
11.18028447,227.2314692,25484.50849,9.077200017,404.0416347,563.8854815,17.92780641,71.97660103,4.370561937,0
8.832641116,199.4250377,25100.1314,6.817660238,-1,453.7579722,14.63243828,82.65063482,3.452149736,1
-1,133.8131148,18272.50597,5.911870512,-1,415.2117346,11.50450612,92.97576168,3.313199022,0
5.141506877,111.9940275,11288.63472,5.841749874,389.2256729,315.229665,12.98247562,81.15923928,4.510578266,1
7.390896679,219.3359778,25574.09172,8.76043438,-1,553.0576632,17.73037119,60.59843161,4.325131645,0
6.576845323,156.2217681,12772.09575,9.759897652,341.7493777,418.9724666,10.38225265,78.30517971,3.771313518,0
7.992320364,230.1795734,17076.66379,9.598742281,-1,522.888054,14.44918097,68.6407682,4.342796788,1
8.072612403,210.2697797,16843.36393,8.793458648,359.5161693,559.1675739,17.26357604,68.73898911,5.082206247,0
10.50966863,213.8768725,16786.92541,6.624220206,-1,411.2169781,16.59093153,67.74551459,3.505078834,0
5.706130889,199.1178269,25815.60909,6.383545473,-1,483.824089,11.63760683,79.47397741,4.32639437,0
6.356511062,164.6181852,17538.54117,8.345192367,345.1449576,430.9595045,15.3294379,47.02138185,3.415525525,0
9.128357758,184.6821039,10418.10834,6.850200389,388.0687108,371.4823076,10.44450091,68.18402006,3.762222689,0
7.476689512,162.0087031,22171.3189,9.611598558,-1,401.2348152,14.99374006,82.86176424,4.195539286,1
8.107091815,213.029273,24531.86944,6.237222388,322.0970558,517.4900494,14.35203141,59.86028556,2.769164071,0
5.986593892,275.8865128,21229.08331,8.940429867,-1,354.1118604,11.78338316,92.22773294,5.051493874,0
6.582764204,219.1848137,21961.52692,6.987977754,348.9000157,341.2099365,15.17836842,68.98196616,3.668879697,0
-1,231.3051267,15629.76233,7.018066793,297.7488671,406.3404245,11.83553514,49.67969603,4.464243686,0
5.088213197,159.9626123,39125.2092,6.055622508,375.619186,400.1553243,20.18959951,68.68869382,2.600618679,0
9.778181813,155.9374414,23335.67421,7.66610873,-1,356.5430368,10.82460037,75.32889227,4.143365319,1
8.218171066,116.0619504,22465.68756,5.000450606,-1,408.3601989,6.732793598,90.99326781,4.246446172,0
4.865444268,114.4638998,32858.4831,7.473070208,365.3011352,533.3032206,16.15159981,45.64738763,5.070254359,1
7.22168944,203.0690286,13703.22038,7.823612289,352.1245675,412.3204898,16.12574125,80.05887717,3.160818481,1
6.179312078,159.7732642,21532.51923,8.063334619,272.4408483,509.7721105,11.01054457,99.99628571,2.951960935,1
7.481397772,186.0747655,13781.78028,4.64925393,377.3443719,323.7728426,11.68712384,66.29164984,4.03997629,1
7.896743922,197.6020777,9407.664039,9.610055886,400.2745792,270.7940588,11.30058731,53.20184836,4.889458166,1
6.195254905,170.002291,16666.13081,9.483424063,-1,457.0681623,16.34568534,79.36924261,3.138971387,0
7.348844512,223.2649397,11519.04653,8.88955868,-1,494.1584341,18.14537425,73.71552202,4.880875156,0
7.735705022,137.3181658,16723.97724,7.675826174,282.5398923,595.3292635,18.75613937,63.04277916,2.148611536,0
8.817402774,175.7549712,23173.31953,6.730860948,367.1541839,552.074544,7.73310927,91.44335576,3.864098419,0
6.392760459,216.675543,19323.67725,5.906405486,283.2055171,358.1744936,14.98264622,41.58660591,4.421528142,0
-1,206.0362946,8667.720239,6.329952096,353.5293815,599.5460191,21.11893848,55.93232425,4.128746147,0
8.2977832,183.6141212,20316.42668,7.108809425,322.0958487,295.6539574,13.50319651,62.23013405,4.239220572,1
5.675294715,228.5903923,39172.38964,6.014737759,-1,330.0786128,11.42337702,59.26709921,5.021464632,1
7.710137891,174.3505766,31017.23942,8.212234308,269.8597989,437.5140661,9.320040153,51.54533466,3.898670803,0
5.632040992,203.7304807,19345.92248,8.047798068,265.3471108,708.2263645,15.7522524,69.19592633,3.511984837,0
7.417502637,198.705653,24389.36289,4.790681389,289.3313578,366.3707236,18.41518046,87.99622277,3.391240667,1
5.303764337,231.0187838,6675.682245,6.100064295,388.8020448,465.8305394,14.53124525,77.66802027,4.024520851,1
-1,229.740962,22709.38606,6.361687287,316.2344328,294.1656228,16.09762731,54.59124939,4.79540722,0
6.615981652,194.980636,20919.05143,6.136369824,-1,383.122057,9.684376378,41.33777496,4.635709127,0
6.957433638,214.380139,15007.42153,6.997160011,328.81876,468.5550615,17.40726104,104.207104,4.89205044,1
6.36729853,183.789491,11619.7097,6.035221327,343.8280153,362.7754392,16.64369604,73.25922077,2.61476606,0
8.473249064,129.2400806,20465.58861,7.212916681,-1,590.9065736,15.29270572,63.93982069,4.81018543,1
7.266594535,176.8536963,14859.05966,8.261778152,327.1722524,445.037456,19.923704,87.06613098,3.357439471,0
8.515977267,212.3046285,28553.55946,7.225366188,342.6040828,341.7403447,9.003646567,60.72520143,2.165681681,0
6.948265449,225.23176,6874.586016,10.11698418,429.0456197,386.5820832,15.84519273,59.47401272,4.095611813,1
4.704698462,160.2118222,5128.457646,8.283068934,357.7310768,344.6937399,14.21953213,34.28841274,4.109924712,1
5.897391121,172.0343853,30575.35714,8.649614737,393.5548922,426.5058343,16.31165824,74.54398067,2.961602418,0
6.847863212,234.9422029,24456.17489,5.596240507,334.8730462,337.5731512,9.515292142,77.29730019,4.92119573,1
7.380104835,237.9226372,16862.54348,7.101816885,306.182925,478.654518,13.25447539,92.86455713,5.030452202,0
9.266840595,203.2526135,20478.78596,6.83877883,337.2995669,508.2833497,19.16452523,-1,4.330049469,0
7.528980405,225.3409863,8129.734919,6.305472317,309.2312466,379.3392931,16.96194437,64.26578716,3.644409765,0
9.347344621,201.6328357,13749.59604,7.333742136,322.0446668,512.446305,12.43471613,43.82711868,3.615151099,0
8.070477127,198.8659477,18266.61772,6.90236983,396.6195096,376.7103037,10.92446056,87.3795608,3.055790475,0
7.95145117,185.4217237,6108.795734,7.117858564,344.7956809,283.8772795,18.90439925,85.7997587,3.886882386,1
7.685396843,230.3357076,7324.701425,7.991366183,331.5125334,492.8503914,14.2339516,74.06865816,4.179187128,0
8.65479265,218.1726596,14799.31146,6.164048564,366.1479915,416.8703326,8.954519549,72.62027968,5.148137888,0
6.967270764,218.7927931,33933.70985,8.977179703,360.9969405,438.809155,18.63306521,71.91921654,3.272470739,0
10.16417334,243.6065076,16522.71575,3.99217136,310.8450723,487.6980521,17.22323749,83.87149584,3.530940955,0
6.259651603,208.3794303,37356.7464,8.565487273,256.4738386,380.2401927,5.567692791,68.44186536,4.213405262,1
-1,203.0543097,20106.10684,8.68232956,351.3356961,346.0305439,11.55630174,62.95152737,4.704273495,1
7.34303194,198.5307697,14037.03993,5.788346418,-1,479.2414672,11.09037421,61.10024017,5.288057554,0
5.23000319,176.7140234,27971.89181,7.597980583,413.9140005,440.3553738,14.42361413,72.83737021,3.045612106,0
8.433290824,161.195283,15904.24336,8.423765853,300.1190004,479.9959053,15.30375478,71.47850077,3.631542932,1
7.992026977,174.5580063,34585.08961,6.587302301,-1,543.9491409,12.19944909,71.2712308,4.647095594,1
9.895889213,210.6540407,13189.51938,4.945127888,-1,481.1367926,11.76345297,49.85192787,3.813428659,0
-1,213.0411915,12036.64304,9.794730236,349.1713947,284.0179948,12.4199055,74.67438321,3.89891586,1
7.873271693,182.6466585,25337.12296,3.715065352,362.4846036,315.189948,12.13242545,65.49992502,3.306392909,0
5.813546488,184.0317758,10112.20732,6.536992176,309.4511867,441.5940268,11.43817528,77.50819277,3.721425933,0
7.078361074,198.412447,16648.60057,6.931095897,348.5479814,472.2760009,17.24961638,59.63089394,3.263464731,1
4.931958445,164.6667686,31155.54022,7.4114835,383.7826259,506.5314139,14.98003369,69.24922883,5.045982883,1
7.755154227,196.7827837,19024.68867,6.911867556,392.8000812,338.4306239,10.77286174,76.61759947,2.728799592,0
5.400700138,197.9189928,9968.962738,7.878997796,-1,503.8963569,17.40892171,77.38284144,3.555737566,0
8.065339036,174.1205843,21366.2836,7.490944014,315.1804054,497.0192345,11.41701861,46.21319792,3.756391707,1
6.703486854,182.1295143,24316.87515,7.009805809,341.3339517,479.5374969,20.08864338,53.92504534,4.223883711,0
7.053116739,240.8517699,19500.34998,8.051172566,383.6678659,377.1881249,12.95557726,55.52219529,5.67199885,0
5.488314309,135.8023617,21485.1532,8.187415791,280.6032867,441.3311375,14.86026268,88.28734556,5.066786272,0
-1,139.9553504,31421.1445,6.627704891,346.4411554,378.7710756,17.54448464,54.79876743,4.536181266,0
8.458814662,225.7123587,15677.97069,6.41004315,314.3314083,636.2577548,10.61370977,71.96338963,3.507708536,0
8.922409559,207.5207264,13291.92261,8.560537109,357.9443268,468.5383258,15.69273832,107.2823286,4.081728016,0
-1,235.0045977,3900.913892,6.938729525,286.7651014,553.4940322,19.41801315,84.84773972,4.071343675,0
7.413288341,196.4523025,17465.34558,6.309195827,355.1647923,300.9334915,13.17806888,80.60477634,3.290105906,0
6.335683142,164.0703716,26594.35208,7.381256051,338.4294619,607.1025732,14.92914993,113.0488857,4.57886119,1
5.76255225,184.8474873,22159.01807,6.302263825,347.7751538,449.4353759,12.95054458,65.83974179,2.906589212,0
5.35256598,150.4952143,27795.73204,5.464057648,445.9383912,422.4225087,16.14451044,78.37484518,4.779187009,1
6.724639342,223.1754155,41552.01966,7.744699887,271.1571199,463.8852159,13.16503461,61.05879567,2.921414772,0
7.064789081,188.3917252,20567.14593,7.443243199,360.3229762,656.9241278,16.27483066,84.8271826,4.401627835,1
8.93387761,278.2317536,14179.62274,8.12826238,318.3565023,335.2405112,16.66490001,48.35725675,4.374796522,0
6.930082548,210.4258745,22802.03993,5.945302783,-1,473.7955537,13.90010961,64.04269811,4.14941371,0
5.648628538,167.0300972,14547.88548,7.735347786,-1,347.7923206,10.68976878,75.28868753,5.370004183,0
9.161088613,119.8419046,26618.05964,6.105573329,343.289234,379.7251816,10.89992641,54.58073576,4.888061137,1
7.352146038,208.3244757,13714.83264,8.219240345,352.8498473,336.9129341,20.84644506,69.43722468,5.864497891,1
4.497585145,193.9365149,27768.38287,6.906347805,330.4307004,556.0329223,22.61841119,81.26581628,4.965738556,0
7.8564711,204.7834281,5619.135558,5.816703198,343.5454193,432.0431198,14.94772039,55.96161318,4.534681098,0
7.689358004,221.3568855,30253.8511,6.269309001,320.4781059,529.7465288,17.97327721,84.69636557,4.978556095,0
-1,205.0887889,27064.41841,7.398378636,304.9264751,409.5018417,18.52179155,61.48610514,4.599572634,1
-1,206.3183425,18752.26968,8.202453025,344.5896283,510.4878798,5.362370906,61.91136409,3.293552631,0
5.716251354,184.229295,19393.46986,5.299163637,290.2764546,502.9936866,19.64389586,68.23637028,3.433135385,1
4.004248333,210.4860088,32821.85009,6.868438407,-1,354.4395313,14.50405771,58.51408231,4.445946436,0
8.164992426,278.3403578,29045.26114,7.992914378,334.5519655,384.783185,17.40662581,64.2107668,4.16249551,1
7.619845077,113.5046982,37279.12895,6.360070219,377.8751931,285.3499428,17.03042901,48.9291399,3.779648433,0
6.225152013,169.7411715,29533.60883,5.574917123,-1,380.1147511,17.59550987,75.51905904,2.770822653,0
3.841205038,186.9177655,19988.64926,7.174952252,-1,483.3342093,13.42280176,74.3817014,3.635634543,0
9.271668544,256.2733925,26912.22842,5.766780236,274.6461166,467.7523179,12.37668596,89.90494986,3.744203632,0
4.016590233,255.6165688,28612.26611,7.340595024,290.6906613,442.3851182,9.305732858,71.34213154,4.417134153,0
6.886512603,211.4544174,35018.3256,6.067596893,-1,549.9970578,8.445127066,27.66317378,3.599756493,1
-1,215.9406952,10171.7101,6.622284288,-1,378.3175327,13.19081782,82.78535241,3.757799099,1
7.042793877,194.0467188,16733.1241,7.701926489,350.243966,504.9254661,19.70342153,82.25345355,3.965647067,0
9.808258179,220.0495744,34132.06798,9.752750872,233.8703275,367.0443791,13.49866451,62.95426002,4.48126124,1
7.058182608,187.9471911,26608.92915,8.556396061,405.4034233,462.314567,18.42838695,41.29033047,3.613834771,1
6.306864459,220.9699797,22418.90819,7.153363582,283.9759925,350.9092266,19.86138156,61.8361853,4.619172769,0
8.189363356,229.6084993,13197.56681,6.007956224,334.0542887,605.4657471,14.86137709,103.3228547,3.688298056,0
6.023022741,170.7322887,10925.3601,8.200972594,305.7965294,508.8510531,12.24462226,62.96779323,3.668088579,0
-1,212.9091318,14101.86929,9.112484615,388.7877847,337.1910833,8.602425359,74.58171128,3.62463525,1
6.833111019,178.6580737,31461.19676,7.942857153,302.5353706,415.0974385,19.37032847,-1,3.021573595,1
7.95502634,244.3958981,32405.41386,3.318045046,307.6435614,433.9118039,16.2544834,67.68077377,3.955916726,0
7.744098531,219.6587223,30809.7057,6.790681062,-1,405.0322471,12.75877711,70.37182369,5.104188246,0
6.657793591,205.5431757,18844.03703,6.734228068,363.3979301,555.8990377,8.00696576,66.93478171,3.868925702,0
9.130828108,209.7430438,11643.66348,6.594682307,326.3945768,509.6617816,11.27406477,67.5282879,3.074134305,0
-1,205.3041489,12190.1716,7.044833011,313.4117075,374.523197,11.83831294,47.65364194,5.026270726,0
-1,115.3929794,46077.35849,5.289306682,437.5922998,422.0173564,10.80963195,53.61703537,4.21251085,0
8.736371211,194.6776872,24283.65879,8.855544474,329.004205,333.6237939,16.51623165,67.25047267,3.802116117,1
8.801846046,205.407825,13121.17194,6.701766574,263.4827277,399.2835623,18.90903521,67.96334191,4.031495953,1
5.331799285,149.9550474,19693.90677,7.146139714,336.0119081,285.9980485,14.29857879,46.11376286,4.734873907,0
7.721032688,203.3547884,35800.69927,7.683399376,312.9190444,424.9669947,18.0926083,96.44212932,4.168487102,0
7.833970824,240.8325285,25694.87371,4.300509255,301.7603856,442.7413888,16.88909788,96.89957583,4.814916877,1
8.641634075,206.3419731,39557.25553,5.99984674,290.5759964,345.4893819,14.70860272,-1,3.416625245,0
6.770095146,201.6508542,25887.63172,9.367532688,327.6194527,519.3803669,17.72030029,90.06484922,5.203461367,1
4.99139689,141.6223953,44499.72871,8.260928446,335.5098302,534.7114545,15.35087273,62.89655827,3.92659873,0
8.020869103,175.8736762,21759.36393,7.48727812,352.983112,428.6609649,4.966861619,72.30521867,3.442121236,0
-1,186.8730137,26004.52888,8.493528784,320.6934846,534.1302716,19.89002532,54.37395592,5.14411422,0
7.371050302,214.4966105,25630.32004,4.43266929,335.7544386,469.9145515,12.50916394,62.79727715,2.560299148,0
6.78538406,216.6470682,13098.85829,5.565529496,-1,343.9724054,15.23864173,65.61470498,4.677920641,1
7.928831289,231.2522158,17444.81445,6.291798027,-1,389.0056782,13.87972449,95.55305477,3.413572943,0
6.353436844,218.5493627,18664.8443,6.690393745,312.3930192,503.414897,15.42245924,94.38693228,3.861109202,1
5.72968912,173.9750271,14304.76308,5.340088453,369.15397,471.6799014,16.42422724,58.15768751,5.100552354,1
10.60058999,274.9687829,21558.30874,6.112819083,350.3637028,331.1204959,12.61079862,-1,5.477700314,0
-1,246.2397632,6974.225135,9.812468419,417.9118369,355.5324696,13.33009055,68.38837818,4.138696567,1
5.085429353,173.5659711,33455.24099,6.033247172,351.271267,507.476249,17.79595745,62.46613537,3.96173067,1
6.510855611,223.8606218,15147.17146,7.667533316,389.3911484,437.0513643,12.08502582,52.33907542,4.225608376,1
-1,188.5366085,24711.41493,7.129520268,-1,555.5485339,16.9592689,56.03870185,4.331690903,1
6.433726195,176.857122,26755.71884,6.533468857,316.5414683,505.1220153,21.31960739,60.1263435,3.117918258,0
9.264390909,160.428694,19607.75492,3.988748936,416.6983846,427.7938337,14.99298978,95.80480037,3.175520774,0
4.825591458,234.7839038,11142.39263,6.442769292,370.416831,370.1889481,13.04635458,46.31599219,3.463097154,1
6.006769481,226.8740986,20279.70104,8.166416283,225.5166278,275.9865953,9.650786456,52.64002548,4.034754809,0
6.93208503,205.3384822,19530.47382,6.521955498,-1,475.2102159,15.67388302,53.95586633,4.433285888,1
8.92814208,197.6485302,27884.43425,8.968576039,-1,317.5326799,21.49786644,73.01113197,4.111101546,1
9.175586153,281.5942349,47852.88887,8.33027629,314.7837613,422.3182271,9.969135936,64.0705476,2.959684621,1
6.810466517,209.7355588,32602.34008,7.422781037,341.1742694,340.0300886,16.73674859,42.34946082,4.402339513,0
7.785106673,174.8893609,13404.25433,7.517805733,-1,491.4317215,13.82554783,75.05942633,4.904613044,0
4.563370643,152.9075606,13490.60815,7.499916848,338.5849212,524.1080236,14.14398937,69.01623971,4.825179226,0
7.356056778,234.7823016,31409.06398,7.395529683,283.5095825,428.7531036,22.16632099,87.39912189,4.54991684,1
6.271012171,213.444685,24846.14187,8.372997049,-1,543.3917436,17.91652637,84.57886851,5.303581361,0
7.117578658,186.1996804,31528.94869,6.387037208,335.3488807,380.5782648,19.07399551,75.90307215,4.333401737,0
11.21913474,237.5826728,21871.78517,3.074316127,-1,374.0216552,15.80445089,64.486384,5.749585831,0
11.49670245,195.9894858,14158.15728,7.235224038,311.9650933,357.5225994,19.32172244,82.35001283,3.132253296,0
9.250491639,184.4420107,22749.17835,7.401662765,375.0083235,436.4937616,15.40296074,44.78897033,3.996339179,0
7.213537481,176.6400633,34727.40856,5.162278044,287.706912,332.1995072,10.3274762,77.26146784,3.497480961,0
5.225683807,185.050444,16276.3986,6.617097554,-1,394.6348677,7.817811637,89.05258819,3.695746982,1
-1,197.7136387,31251.64373,6.252423061,-1,322.2176289,14.27172241,74.64426779,3.906526285,0
5.498514693,180.8251138,21542.83003,6.707094592,352.2507113,419.5129576,13.18343156,68.90437022,3.074815428,1
10.20297155,211.9634045,21708.94929,7.491895008,-1,395.140783,21.52059303,62.65946007,3.270903753,0
11.4497393,186.6526477,12355.34411,7.065576303,321.8315126,503.96411,16.28237127,77.15217275,5.166903483,0
-1,204.7372919,25680.71739,7.980192743,318.6772727,311.6355739,20.37683817,69.02052992,4.32378488,1
7.240351006,201.9971958,14462.67431,6.73717605,314.0431372,534.8009878,14.21379446,82.94581671,3.7829719,0
7.812804388,196.583886,42550.84182,7.33464764,-1,442.5457745,14.66691724,-1,6.204846359,0
-1,196.2488574,17909.36578,3.672270533,-1,417.2873151,14.5570684,57.73465248,3.888235227,0
5.626339528,230.8579828,14442.41888,5.210368684,-1,346.5532064,11.36870244,43.19518163,1.943318777,1
7.488133464,177.3530518,24786.05053,8.613303748,369.2106713,387.8680752,14.1494731,48.96599558,3.474034717,0
8.154531511,168.0989354,21361.19705,6.19884398,-1,419.173312,12.30266857,59.88736706,2.460464867,1
6.704431913,148.8421293,13329.03225,7.118465403,-1,403.4209957,20.79437133,70.34610229,3.395331743,0
-1,215.491606,18489.65251,3.758833182,294.6030375,370.274621,6.53042864,68.10002374,4.582157298,1
-1,189.814682,19887.76983,8.115767881,415.9278983,547.0267663,12.95891702,70.93748133,4.893750992,0
-1,191.3013594,17540.57664,8.779726262,-1,323.8121162,19.07282727,61.56032811,4.12930091,0
-1,194.761215,38119.18557,6.998157842,333.2892162,436.9274171,13.74659793,60.49058104,3.356977982,1
-1,190.2191676,23094.87239,6.48198571,298.3561571,414.8891303,13.46179443,50.89523315,2.9770474,1
-1,219.7060481,22387.31575,7.308500572,316.9730031,327.2895434,12.78526531,80.75786638,4.649365028,1
7.895769121,168.7240474,28723.61763,9.34147523,353.9761813,517.4366759,11.99277233,79.86055183,4.391731338,1
8.215123507,155.7628665,30579.37107,3.308977339,-1,344.9505839,13.68602599,77.1826216,4.511384049,1
5.094164361,223.1671255,22957.6534,6.9774209,350.1012754,476.6245497,13.03463789,78.07592324,4.710936484,1
9.663653196,233.487268,13213.57825,10.14993691,293.0746575,326.777803,10.43961937,62.45537307,4.741944305,1
7.802426084,232.67028,14382.90216,7.626922907,-1,413.2921835,15.49560337,42.00208201,4.363529881,1
6.989442177,197.6858385,12150.72192,7.984166088,341.1001152,303.5967986,14.3308863,70.85686555,3.85304755,0
-1,233.0634259,36640.37137,10.00021776,435.1151886,337.6644115,16.63547599,61.07370993,4.849755348,1
